exa_table_catalog	exa_table_schema	exa_table_name	exa_column_name	TABLE_CATALOG	TABLE_SCHEMA	TABLE_NAME	COLUMN_NAME	ORDINAL_POSITION	DATA_TYPE	COLUMN_TYPE	CHARACTER_MAXIMUM_LENGTH	NUMERIC_PRECISION	NUMERIC_SCALE
DEF	TESTING_DATATYPES_SCHEMA	DATE_TYPES	MY_DATE	def	testing_datatypes_schema	date_types	my_date	1	date	date	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	DATE_TYPES	MY_DATETIME	def	testing_datatypes_schema	date_types	my_datetime	2	datetime	datetime	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	DATE_TYPES	MY_TIMESTAMP	def	testing_datatypes_schema	date_types	my_timestamp	3	timestamp	timestamp	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	DATE_TYPES	MY_TIME	def	testing_datatypes_schema	date_types	my_time	4	time	time	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	DATE_TYPES	MY_YEAR	def	testing_datatypes_schema	date_types	my_year	5	year	year(4)	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	DECIMAL_TYPES	MY_DECIMAL	def	testing_datatypes_schema	decimal_types	my_decimal	1	decimal	decimal(38,30)	(null)	38	30
DEF	TESTING_DATATYPES_SCHEMA	DECIMAL_TYPES	MY_DECIMAL2	def	testing_datatypes_schema	decimal_types	my_decimal2	2	decimal	decimal(16,11)	(null)	16	11
DEF	TESTING_DATATYPES_SCHEMA	DECIMAL_TYPES	MY_DECIMAL3	def	testing_datatypes_schema	decimal_types	my_decimal3	3	decimal	decimal(59,30)	(null)	59	30
DEF	TESTING_DATATYPES_SCHEMA	DECIMAL_TYPES	MY_DECIMAL4	def	testing_datatypes_schema	decimal_types	my_decimal4	4	decimal	decimal(38,10)	(null)	38	10
DEF	TESTING_DATATYPES_SCHEMA	DECIMAL_TYPES	MY_DECIMAL5	def	testing_datatypes_schema	decimal_types	my_decimal5	5	decimal	decimal(15,10)	(null)	15	10
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_TINYINT	def	testing_datatypes_schema	numeric_types	my_tinyint	1	tinyint	tinyint(4)	(null)	3	0
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_SMALLINT	def	testing_datatypes_schema	numeric_types	my_smallint	2	smallint	smallint(5) unsigned	(null)	5	0
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_MEDIUMINT	def	testing_datatypes_schema	numeric_types	my_mediumint	3	mediumint	mediumint(9)	(null)	7	0
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_INT	def	testing_datatypes_schema	numeric_types	my_int	4	int	int(4) unsigned zerofill	(null)	10	0
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_BIGINT	def	testing_datatypes_schema	numeric_types	my_bigint	5	bigint	bigint(20)	(null)	19	0
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_DECIMAL	def	testing_datatypes_schema	numeric_types	my_decimal	6	decimal	decimal(65,30)	(null)	65	30
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_FLOAT	def	testing_datatypes_schema	numeric_types	my_float	7	float	float(30,20)	(null)	30	20
